"Name","Type","Origin","Color","Yield","Diastatic","Max %","Inventory","Price",
"Pale Wheat (Dingemans)","Grain","Belgium","1.6","83.00","0.0","70.0","0.00","2.76",
"Peat Smoked Malt","Grain","United Kingdom","2.8","74.00","0.0","20.0","0.00","2.82",
"Pilsen (BestMälz)","Grain","Alemanha","1.8","78.26","329.0","100.0","0.00","3.37",
"Pilsen (Dingemans)","Grain","Belgium","1.6","81.00","90.0","100.0","0.00","2.76",
"Pilsen Malt 2-Row (Briess)","Grain","US","1.0","80.50","130.0","100.0","0.00","2.76",
"Pilsner (2 Row) Bel","Grain","Belgium","2.0","79.00","105.0","100.0","0.00","2.82",
"Pilsner (2 Row) Ger","Grain","Germany","2.0","81.00","110.0","100.0","0.00","2.82",
"Pilsner (2 Row) UK","Grain","United Kingdom","1.0","78.00","60.0","100.0","0.00","2.76",
"Pilsner (2 row) (Gambrinus)","Grain","Canada","1.6","82.00","110.0","100.0","0.00","2.76",
"Pilsner (Weyermann)","Grain","Germany","1.7","82.23","110.0","100.0","0.00","26.00",
"Pilsnermalt 6RW (Castle Malting)","Grain","Belgien","1.7","80.00","90.0","100.0","0.00","13.00",
"RedX (BestMälz)","Grain","Alemanha","15.2","78.26","250.0","100.0","0.00","3.37",
"Rice, Flaked","Grain","US","1.0","70.00","0.0","25.0","0.00","2.82",
"Rice, Flaked (Briess)","Grain","US","1.0","70.00","0.0","0.0","0.00","2.76",
"Roasted Barley","Grain","US","300.0","55.00","0.0","10.0","0.50","50.00",
"Roasted Barley (Briess)","Grain","US","300.0","72.00","0.0","0.0","0.00","2.76",
"Roasted Barley (Thomas Fawcett)","Grain","United Kingdom","609.0","74.00","0.0","10.0","0.00","37.00",
"Roasted Wheat (Dingemans)","Grain","Belgium","12.0","80.00","0.0","20.0","0.00","2.76",
"Rye Malt","Grain","US","4.7","63.00","75.0","15.0","0.00","2.82",
"Rye Malt (Briess)","Grain","US","3.7","76.00","105.0","0.0","0.00","2.76",
"Rye Malt (Weyermann)","Grain","Germany","3.0","63.00","30.0","50.0","0.00","2.76",
"Rye, Flaked","Grain","US","2.0","78.30","0.0","10.0","0.00","2.82",
"Rye, Flaked (Briess)","Grain","US","4.6","71.00","0.0","0.0","0.00","2.76",
"Rye, Malted (Simpsons)","Grain","UK","2.0","78.00","0.0","20.0","0.00","0.00",
"Rye, Red Crystal (Simpsons)","Grain","UK","138.8","65.00","0.0","10.0","0.00","0.00",
"Rökmalt (Castle Malting)","Grain","Belgien","1.6","82.00","86.0","5.0","0.00","17.00",
"Smoked (BestMälz)","Grain","Germany","3.0","80.00","0.0","100.0","0.00","2.82",
"Smoked Malt","Grain","Germany","9.0","80.00","0.0","100.0","0.00","2.82",
"Smoked Malt (Weyermann)","Grain","Germany","2.0","80.07","0.0","100.0","0.00","2.76",
"Special B (Castle Malting)","Grain","Belgien","152.3","76.00","0.0","10.0","0.00","18.00",
"Special B (Dingemans)","Grain","Belgium","147.5","65.00","0.0","20.0","0.00","2.76",
"Special B Malt","Grain","Belgium","180.0","65.20","0.0","10.0","0.00","50.00",
"Special Roast","Grain","US","50.0","72.00","6.0","10.0","0.00","2.82",
"Special Roast (Briess)","Grain","US","50.0","72.00","0.0","0.0","0.00","2.76",
"Toasted Malt","Grain","United Kingdom","27.0","71.70","0.0","10.0","0.00","2.82",
"Unmalted Roasted Barley (Simpsons)","Grain","UK","812.2","62.00","0.0","5.0","0.00","0.00",
"Victory Malt","Grain","US","25.0","73.00","50.0","15.0","0.00","2.82",
"Victory Malt (biscuit) (Briess)","Grain","US","28.0","73.00","0.0","0.0","0.00","2.76",
"Vienna (BestMälz)","Grain","Alemanha","4.1","76.09","220.0","100.0","0.00","35.00",
"Vienna Malt","Grain","Germany","3.5","78.00","50.0","90.0","0.00","35.00",
"Vienna Malt (Briess)","Grain","US","3.5","77.50","130.0","100.0","0.00","2.76",
"Vienna Malt (Gambrinus)","Grain","Canada","6.0","80.00","90.0","100.0","0.00","2.76",
"Vienna Malt (Simpsons)","Grain","UK","3.8","72.50","0.0","100.0","0.00","0.00",
"Vienna Malt (Weyermann)","Grain","Germany","3.0","82.23","50.0","100.0","0.00","35.00",
"Wheat (BestMälz)","Grain","Alemanha","2.3","78.26","120.0","60.0","0.00","30.00",
"Wheat - Red Malt (Briess)","Grain","US","2.3","81.00","165.0","100.0","0.00","2.76",
"Wheat - Soft Red, Flaked (Briess)","Grain","US","1.6","77.00","0.0","0.0","0.00","2.76",
"Wheat - White Malt (Briess)","Grain","US","2.3","85.00","145.0","100.0","0.00","2.76",
"Wheat Dark (BestMälz)","Grain","Alemanha","7.6","78.26","120.0","60.0","0.00","4.27",
"Wheat Malt (Gambrinus)","Grain","Canada","2.3","84.00","74.0","60.0","0.00","2.76",
"Wheat Malt, Bel","Grain","Belgium","2.0","81.00","74.0","60.0","0.00","2.82",
"Wheat Malt, Dark","Grain","Germany","9.0","84.00","10.0","20.0","0.00","2.82",
"Wheat Malt, Dark (Weyermann)","Grain","Germany","7.0","82.23","50.0","50.0","0.00","2.76",
"Wheat Malt, Ger","Grain","Germany","2.0","84.00","95.0","60.0","0.00","30.00",
"Wheat Malt, Pale (Weyermann)","Grain","Germany","2.0","82.23","74.0","80.0","0.00","30.00",
"Wheat, Flaked","Grain","US","1.6","77.00","0.0","40.0","0.00","2.82",
"Wheat, Malt (Simpsons)","Grain","UK","2.0","82.00","0.0","70.0","0.00","0.00",
"Wheat, Roasted","Grain","Germany","425.0","54.30","0.0","10.0","0.00","2.82",
"Wheat, Torrified","Grain","US","1.7","79.00","0.0","40.0","0.00","30.00",
"Wheat, Torrified (Thomas Fawcett)","Grain","United Kingdom","2.0","76.10","0.0","10.0","0.00","2.76",
"White Wheat Malt","Grain","US","2.4","86.00","130.0","60.0","0.00","2.82",
"Honey","Honey","US","6.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Acacia","Honey","US","4.0","80.00","120.0","100.0","0.00","7.72",
"Honey - Alfalfa","Honey","US","3.0","80.00","120.0","100.0","0.00","7.72",
"Honey - Apple Blossom","Honey","US","7.0","80.00","120.0","100.0","0.00","7.72",
"Honey - Avacado","Honey","US","10.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Basswood","Honey","US","10.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Blackberry","Honey","US","8.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Blueberry","Honey","US","8.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Buckwheat","Honey","US","19.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Chesnut","Honey","Italy","14.0","80.00","120.0","100.0","0.00","7.72",
"Honey - Clover","Honey","US","4.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Cranberry","Honey","US","10.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Eucalyptus","Honey","Australia","12.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Fireweed","Honey","US","8.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Heather","Honey","Scotland","10.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Mesquite","Honey","US","8.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Orange Blossom","Honey","US","5.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Pumpkin Blossom","Honey","US","16.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Raspberry","Honey","US","6.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Sage","Honey","US","5.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Sourwood","Honey","US","8.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Sunflower","Honey","US","7.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Tupelo","Honey","US","8.0","82.00","120.0","100.0","0.00","7.72",
"Honey - Wildflower","Honey","US","8.0","82.00","120.0","100.0","0.00","7.72",
"Apple Juice  - Early Windsor","Juice","Germany","4.0","11.90","120.0","100.0","0.00","4.41",
"Apple Juice - Black Gilliflower","Juice","US","3.0","15.40","120.0","100.0","0.00","4.41",
"Apple Juice - Blenheim Orange","Juice","US","5.0","13.60","120.0","100.0","0.00","4.41",
"Apple Juice - Carrol","Juice","US","5.0","12.10","120.0","100.0","0.00","4.41",
"Apple Juice - Christmas Pearmain","Juice","US","5.0","10.70","120.0","100.0","0.00","4.41",
"Apple Juice - Coopers Market","Juice","US","5.0","13.10","120.0","100.0","0.00","4.41",
"Apple Juice - Cortland","Juice","US","3.0","11.00","120.0","100.0","0.00","4.41",
"Apple Juice - Egremont Russet","Juice","US","5.0","12.60","120.0","100.0","0.00","4.41",
"Apple Juice - Gala","Juice","US","5.0","12.40","120.0","100.0","0.00","4.41",
"Apple Juice - Garfield","Juice","US","5.5","13.60","120.0","100.0","0.00","4.41",
"Apple Juice - Gloster","Juice","US","5.0","13.80","120.0","100.0","0.00","4.41",
"Apple Juice - Grimes Golden","Juice","US","5.0","14.00","120.0","100.0","0.00","4.41",
"Apple Juice - Haralson","Juice","US","5.0","10.50","120.0","100.0","0.00","4.41",
"Apple Juice - Hauer Pippin","Juice","US","5.0","10.90","120.0","100.0","0.00","52.91",
"Apple Juice - Honeycrisp","Juice","US","3.0","12.60","120.0","100.0","0.00","4.41",
"Apple Juice - Horneburger Pancake","Juice","German","3.0","12.90","120.0","100.0","0.00","4.41",
"Apple Juice - Lady Sweet","Juice","US","3.0","11.90","120.0","100.0","0.00","4.41",
"Apple Juice - London Pippen","Juice","UK","3.0","12.40","120.0","100.0","0.00","4.41",
"Apple Juice - Macintosh","Juice","US","3.0","12.40","120.0","100.0","0.00","4.41",
"Apple Juice - Marin Oufroy","Juice","France","8.0","15.20","120.0","100.0","0.00","4.41",
"Apple Juice - Minkler","Juice","US","3.0","12.40","120.0","100.0","0.00","4.41",
"Apple Juice - Northwestern Greening","Juice","US","3.0","11.70","120.0","100.0","0.00","4.41",
"Apple Juice - Perry Russet","Juice","US","6.0","13.30","120.0","100.0","0.00","4.41",
"Apple Juice - Pitmaston Pineapple","Juice","UK","4.0","11.40","120.0","100.0","0.00","4.41",
"Apple Juice - Plumb Cider","Juice","US","4.0","13.80","120.0","100.0","0.00","4.41",
"Apple Juice - Raven","Juice","US","4.0","12.60","120.0","100.0","0.00","4.41",
"Apple Juice - Razor Russet","Juice","US","4.0","13.10","120.0","100.0","0.00","4.41",
"Apple Juice - Red Cortland","Juice","US","4.0","11.20","120.0","100.0","0.00","4.41",
"Apple Juice - Russet Cow","Juice","US","4.0","12.90","120.0","100.0","0.00","4.41",
"Apple Juice - Shiawassee","Juice","US","4.0","13.10","120.0","100.0","0.00","4.41",
"Apple Juice - Slippery Cider","Juice","US","6.0","11.40","120.0","100.0","0.00","4.41",
"Apple Juice - Smokehouse","Juice","US","4.0","13.30","120.0","100.0","0.00","4.41",
"Apple Juice - Snow","Juice","France","4.0","11.40","120.0","100.0","0.00","4.41",
"Apple Juice - Stump","Juice","US","4.0","11.40","120.0","100.0","0.00","4.41",
"Apple Juice - Swiss Limbertwig","Juice","Switzerland","4.0","13.10","120.0","100.0","0.00","4.41",
"Apple Juice - Tremlett's Bitter","Juice","UK","4.0","16.30","120.0","100.0","0.00","4.41",
"Apple Juice - Wisconsin Russet","Juice","US","4.0","14.50","120.0","100.0","0.00","4.41",
"Apple Juice - Wolf River","Juice","US","4.0","12.10","120.0","100.0","0.00","4.41",
"Apple Juice - Yarlington Mill","Juice","UK","10.0","15.00","120.0","100.0","0.00","4.41",
"Black Cherry Juice - Knudsen","Juice","US","180.0","18.75","120.0","100.0","0.00","52.91",
"Black Currant Juice - Knudsen","Juice","US","120.0","10.00","120.0","100.0","0.00","52.91",
"Blueberry Juice - Knudsen","Juice","US","140.0","9.58","120.0","100.0","0.00","52.91",
"Cranberry Juice - Knudsen","Juice","US","40.0","7.50","120.0","100.0","0.00","52.91",
"Organic Concord Grape Juice - Knudsen","Juice","US","120.0","15.42","120.0","100.0","0.00","52.91",
"Organic Cranberry Juice - Knudsen","Juice","US","40.0","7.50","120.0","100.0","0.00","52.91",
"Organic Pomegranate Juice - Knudsen","Juice","US","40.0","17.08","120.0","100.0","0.00","52.91",
"Organic Prune Juice - Knudsen","Juice","US","120.0","19.17","120.0","100.0","0.00","52.91",
"Organic Tart Cherry Juice - Knudsen","Juice","US","60.0","14.17","120.0","100.0","0.00","52.91",
"Pomegranate Juice - Knudsen","Juice","US","80.0","16.25","120.0","100.0","0.00","52.91",
"Tart Cherry Juice - Knudsen","Juice","US","50.0","14.17","120.0","100.0","0.00","52.91",
"Wine Grape Juice - 19 Brix","Juice","","3.0","19.00","120.0","100.0","0.00","2.20",
"Wine Grape Juice - 20 Brix","Juice","","3.0","20.00","120.0","100.0","0.00","2.20",
"Wine Grape Juice - 21 Brix","Juice","","3.0","21.00","120.0","100.0","0.00","2.20",
"Wine Grape Juice - 22 Brix","Juice","","3.0","22.00","120.0","100.0","0.00","2.20",
"Wine Grape Juice - 23 Brix","Juice","","3.0","23.00","120.0","100.0","0.00","2.20",
"Wine Grape Juice - 24 Brix","Juice","","3.0","24.00","120.0","100.0","0.00","2.20",
"Wine Grape Juice - 25 Brix","Juice","","3.0","25.00","120.0","100.0","0.00","2.20",
"Brown Sugar, Dark","Sugar","US","50.0","100.00","120.0","10.0","0.00","2.82",
"Brown Sugar, Light","Sugar","US","8.0","100.00","120.0","10.0","0.00","2.82",
"Candi Sugar, Amber","Sugar","Belgium","75.0","78.30","120.0","20.0","0.00","2.82",
"Candi Sugar, Clear","Sugar","Belgium","0.5","78.30","120.0","20.0","0.00","2.82",
"Candi Sugar, Dark","Sugar","Belgium","275.0","78.30","120.0","20.0","0.00","2.82",
"Cane (Beet) Sugar","Sugar","US","0.0","100.00","120.0","7.0","0.00","2.82",
"Corn Sugar (Dextrose)","Sugar","US","0.0","100.00","120.0","5.0","0.00","2.82",
"Corn Syrup","Sugar","US","1.0","78.30","120.0","10.0","0.00","2.82",
"Corn Syrup - Brewers (Briess)","Sugar","US","1.0","83.20","120.0","0.0","0.00","2.76",
"Dememera Sugar","Sugar","United Kingdom","2.0","100.00","120.0","10.0","0.00","2.82",
"Dextrose (Briess)","Sugar","US","1.0","99.00","120.0","0.0","0.00","2.76",
"Fructose","Sugar","","0.0","100.00","120.0","5.0","0.00","2.82",
"Honey","Sugar","US","1.0","75.00","120.0","100.0","0.00","2.82",
"Invert Sugar","Sugar","United Kingdom","0.0","100.00","120.0","10.0","0.00","2.82",
"Maltodextrin","Sugar","US","3.0","75.00","120.0","100.0","0.00","52.91",
"Maple Syrup","Sugar","US","35.0","65.20","120.0","10.0","0.00","340.00",
"Milk Sugar (Lactose)","Sugar","US","0.0","76.10","120.0","10.0","0.50","120.00",
"Molasses","Sugar","US","80.0","78.30","120.0","5.0","0.00","2.82",
"Muscovado Sugar","Sugar","South Africa","2.0","100.00","120.0","10.0","0.00","2.82",
"Sugar, Table (Sucrose)","Sugar","US","1.0","100.00","120.0","10.0","0.00","2.82",
"Turbinado","Sugar","United Kingdom","10.0","95.70","120.0","10.0","0.00","2.82",
